"test_id","module","classname","test_name","status","duration_seconds"
"T035","tests/test_llm_mining","tests.test_llm_mining.TestNormalizeRating","test_none_input","passed","0.001"
"T036","tests/test_llm_mining","tests.test_llm_mining.TestNormalizeRating","test_clamp_high","passed","0.001"
"T037","tests/test_llm_mining","tests.test_llm_mining.TestNormalizeRating","test_clamp_low","passed","0.001"
"T038","tests/test_llm_mining","tests.test_llm_mining.TestNormalizeRating","test_invalid_scale_passthrough","passed","0.001"
"T039","tests/test_llm_mining","tests.test_llm_mining.TestExtractJsonBlock","test_markdown_fenced","passed","0.001"
"T040","tests/test_llm_mining","tests.test_llm_mining.TestExtractJsonBlock","test_raw_array","passed","0.001"
"T041","tests/test_llm_mining","tests.test_llm_mining.TestExtractJsonBlock","test_raw_object","passed","0.001"
"T042","tests/test_llm_mining","tests.test_llm_mining.TestExtractJsonBlock","test_fenced_no_lang","passed","0.001"
"T043","tests/test_llm_mining","tests.test_llm_mining.TestExtractJsonBlock","test_multiple_json_objects_returns_first_complete_object","passed","0.001"
"T044","tests/test_llm_mining","tests.test_llm_mining.TestExtractJsonBlock","test_multiple_json_arrays_returns_first_complete_array","passed","0.001"
"T045","tests/test_llm_mining","tests.test_llm_mining.TestExtractJsonBlock","test_braces_inside_json_string_do_not_break_extraction","passed","0.001"
"T046","tests/test_llm_mining","tests.test_llm_mining.TestNaturalLanguageTaskParsing","test_multiple_json_objects_use_the_first_task_object","passed","0.001"
"T047","tests/test_llm_mining","tests.test_llm_mining.TestNaturalLanguageTaskParsing","test_non_object_task_response_has_actionable_error","passed","0.001"
"T048","tests/test_llm_mining","tests.test_llm_mining.TestHtmlToTextSnippet","test_strip_tags","passed","0.001"
"T049","tests/test_llm_mining","tests.test_llm_mining.TestHtmlToTextSnippet","test_remove_scripts","passed","0.001"
"T050","tests/test_llm_mining","tests.test_llm_mining.TestHtmlToTextSnippet","test_remove_styles","passed","0.001"
"T051","tests/test_llm_mining","tests.test_llm_mining.TestHtmlToTextSnippet","test_truncation","passed","0.001"
"T052","tests/test_llm_mining","tests.test_llm_mining.TestParseTaskYaml","test_valid_yaml","passed","0.010"
"T053","tests/test_llm_mining","tests.test_llm_mining.TestParseTaskYaml","test_string_entities","passed","0.010"
"T054","tests/test_llm_mining","tests.test_llm_mining.TestEnrichCrossSource","test_multi_platform","passed","0.012"
"T055","tests/test_llm_mining","tests.test_llm_mining.TestEnrichCrossSource","test_single_platform","passed","0.010"
"T056","tests/test_llm_mining","tests.test_llm_mining.TestEnrichCrossSource","test_empty_dataframe","passed","0.001"
"T057","tests/test_llm_mining","tests.test_llm_mining.TestMiningPipeline","test_full_pipeline_with_mocks","passed","0.016"
"T058","tests/test_llm_mining","tests.test_llm_mining.TestMiningPipeline","test_all_403_404_attempts_produce_a_manual_source_report","passed","0.002"
"T059","tests/test_llm_mining","tests.test_llm_mining.TestMiningPipeline","test_empty_run_writes_source_unavailable_report","passed","0.023"
"T060","tests/test_llm_mining","tests.test_llm_mining.TestSafeCrawling","test_unsafe_urls_are_blocked_before_http","passed","0.003"
"T061","tests/test_llm_mining","tests.test_llm_mining.TestSafeCrawling","test_unknown_task_platform_requires_explicit_allowlist_entry","passed","0.001"
"T062","tests/test_llm_mining","tests.test_llm_mining.TestSafeCrawling","test_redirect_target_is_validated_before_second_request","passed","0.002"
"T063","tests/test_llm_mining","tests.test_llm_mining.TestSafeCrawling","test_relative_safe_redirect_is_followed_manually","passed","0.003"
"T064","tests/test_llm_mining","tests.test_llm_mining.TestSafeCrawling","test_follow_ups_must_be_html_candidates_and_relative_links_are_resolved","passed","0.002"
"T065","tests/test_llm_mining","tests.test_llm_mining.TestFieldBoundEvidenceAndIdentity","test_fabricated_rating_is_rejected_even_when_citation_exists","passed","0.002"
"T066","tests/test_llm_mining","tests.test_llm_mining.TestFieldBoundEvidenceAndIdentity","test_full_evidence_is_bound_and_ids_use_complete_evidence","passed","0.014"
"T067","tests/test_llm_mining","tests.test_llm_mining.TestFieldBoundEvidenceAndIdentity","test_exact_duplicate_evidence_is_deduplicated","passed","0.013"
