Artist,Title,Source,Rating,Review,Reception
Wampire,Curiosity,Under The Radar,75,"Curiosity is an ever-evolving experience, one that constantly engages but never overwhelms. [Mar-Apr 2013, p.96]",Favorable
The Hundred in the Hands,The Hundred in the Hands,musicOMH.com,70,"This can't help but feel like a very good EP nestled within a merely good LP. But, if The Hundred In The Hands are to produce an unqualified success next time round, they needn't do anything drastically different.",Favorable
Anna Calvi,Anna Calvi,BBC Music,90,"In a world overflowing with female singer-songwriters, Anna Calvi's exceptional guitar playing and raw, elemental style certainly mark her out as different from the herd.",Acclaim
Raphael Saadiq,Stone Rollin,Mojo,80,"Good album, clever guy. [Jun 2011, p.100]",Favorable
Choir of Young Believers,Rhine Gold,Beats Per Minute,73,"Brilliantly sequenced and realised though it is, the album only just manages to keep the attention for its 54 minutes, meaning first-time listeners could be put off by the sparse arrangements and slow pace.",Favorable
Lil Yachty,Teenage Emotions,Exclaim,50,"At over an hour in length, Teenage Emotions is more quantity than quality.",Mixed
Bully,Losing,Rolling Stone,70,"Bully's newfound vulnerability and over-earnestness (""unproductivity haunts me!"") creates a wedge between them and their cynicism-prone Nineties influences. By delving inward, they carve a path forward.",Favorable
R.E.M.,Collapse Into Now,BBC Music,80,"Collapse into Now genuinely feels like their first post-Bill Berry album to resemble a four-legged dog. And that, folks, is an event.",Favorable
Rosanne Cash,Rules of Travel,Amazon.com,80,"The album is a showcase for Cash's trenchant, soul-baring songs about love and mortality.",Favorable
Fleet Foxes,Shore,New Musical Express (NME),80,"It’s maturer in sound and ideas, but retains all the hallmarks of what made Fleet Foxes so great in the first place: rich and studied folk compositions, unrivalled harmonies, stories that strike to the core of nature and human existence, and a dedication to art that emotionally lifts you off this planet.",Favorable
50 Cent,The Massacre,Vibe,70,"A taut, albeit less explosive, album. [Apr 2005, p.166]",Favorable
Don Broco,Automatic,Drowned In Sound,40,"While Don Broco’s desire not to retread old ground is commendable, their stated desire to focus on what makes them stand out as a rock band has fallen a little flat.",Mixed
Pearl Jam,Binaural,MTV.com,70,Probably the last good album we can realistically expect from Pearl Jam.,Favorable
Clark,Iradelphic,Consequence of Sound,70,"Iradelphic is a deceptively ambitious album, and while its revelations might get a bit lost, it could be one of the most interesting releases this year.",Favorable
Suede,Bloodsports,Classic Rock Magazine,80,"Suede sound like Suede again. [Apr 2013, p.97]",Favorable
William Tyler,Modern Country,Los Angeles Times,80,"Tyler explores the boundless opportunities within a few great riffs, while drifting from time to time to explore odd structural detours.",Favorable
Josephine Foster,I'm A Dreamer,The Observer (UK),80,The results are frequently exquisite.,Favorable
Samba TourÃ©,Gandadiko,Record Collector,60,"For the most part, this album of amiable desert blues lacks the fire that lit up its predecessor.",Mixed
Jim Jones,Pray IV Reign,Slant Magazine,50,"His work is still glaringly standard, all puffed-up machismo and stock sexual banter.",Mixed
Matt Pond,The Lives Inside The Lines In Your Hand,Consequence of Sound,60,Most songs comfortably fit into a category I maybe unfairly have in my head called “As heard on The O.C.”,Mixed
Bob Mould,Beauty & Ruin,The Quietus,70,"While Beauty & Ruin contains some of the most vital music of Mould's solo career, it'd be great to see him properly stretched again as an artist and player. And maybe that requires an even bigger rapprochement with the past.",Favorable
Brian Wilson,That Lucky Old Sun,Rolling Stone,80,"That Lucky Old Sun lacks the magnificent shock of SMiLE, Wilson's 2004 completion of that '67 album. But it has a natural, hopeful flow that leaves you warm all over.",Favorable
MS MR,How Does It Feel,Consequence of Sound,50,"As a sophomore album, How Does It Feel delivers more of the same as MS MR’s debut, lacking innovation or development.",Mixed
Deftones,Diamond Eyes,Absolute Punk (Staff reviews),94,"Diamond Eyes is full of layers and dimensions, making it an auditory treat that listeners will want to continue to indulge themselves in. This is an album you can blast from my car stereo and then later dissect through headphones.",Acclaim
Matchbox Twenty,More Than You Think You Are,Stylus Magazine,80,"From the onset, this disc excels on a new level.",Favorable
Los Lobos,The Town and the City,Los Angeles Times,88,"This is an album in the classic, pre-digital sense, in which the very sequence of songs suggests meaning and connection. [12 Sep 2006]",Acclaim
"The Good, the Bad & the Queen","The Good, the Bad & the Queen",Hartford Courant,70,"With haunted, abstract songs that are about as easily grasped as passing specters or gusts of sea mist, the Good, the Bad and the Queen is a dream collaboration that sometimes feels like a nightmare.",Favorable
Tom Russell,Blood and Candle Smoke,Mojo,60,"Russell sings with heartfelt authority, while Calexico's cool elegance balances the emotional ticket. [Oct 2009, p.106]",Mixed
Bonny Doon,Bonny Doon,The 405,75,"Despite the underlying melancholy throughout, Bonny Doon is by no means a downer of an album, and it’s due to the winning and classic songwriting tropes Bonny Doon have adhered to.",Favorable
Regina Spektor,Remember Us to Life,Drowned In Sound,60,"As a whole, Remember us to Life feels a little patchy, with enough ups to make it good, but too many downs to make it great.",Mixed
Kimbra,Vows,Q Magazine,80,"Kimbra has created a sparkling, witty debut that hymns commitment at every turn. [Sep 2012, p.102]",Favorable
Hot Chip,One Life Stand,musicOMH.com,80,"One Life Stand feels English in the best possible sense: it's cosmopolitan, unassuming and ever-so-slightly eccentric.",Favorable
White Denim,Fits,PopMatters,80,"Hearing all these different stylistic excursions at first makes for a rather disjointed listening experience, however, almost as if the band is overcome with the need to try to be eclectic. Yet repeat listens slowly reveal the brilliance of Fits, each element deftly playing off another to make for a remarkably cohesive rock time machine.",Favorable
Mutual Benefit,Love's Crushing Diamond,The Independent on Sunday (UK),80,Maybe now he can sleep a little less on floors and spend more time making gorgeous albums like this. Please.,Favorable
Kaiser Chiefs,"Yours Truly, Angry Mob",The Boston Phoenix,63,"As Blur, Morrissey, and even Oasis learned the hard way, engaging in parochial social criticism — as much of Yours Truly does with its references to youth clubs and housing estates — doesn’t connect with more than a cult of Anglophiles here in the US.",Favorable
Meat Puppets,Rat Farm,Uncut,80,"Pretty straight by the Puppets' wobbly standards, but still bewitchingly unhinged. [May 2013, p.74]",Favorable
Quasimoto,The Further Adventures of Lord Quas,cokemachineglow,60,"[The] drums generally sound weaker and lazier than anything [he's] done before, [the] songs lack strong structure and hooks, [and his] topical matter’s a bit one-tracked.",Mixed
King Khan and the Shrines,Idle No More,The Line of Best Fit,85,"Idle No More is inspiring on many levels, but mostly because it beckons us to dance passionately and live fully in the wake of ever present darkness.",Acclaim
LÃ¥psley,Long Way Home,Pitchfork,66,"The unusual dependence on space in the arrangements can make the interiors of Låpsley’s songs seem uncannily empty, glassy structures with their insides removed so all that’s left is angled crystal.... But in other instances her voice dissolves into an overabundance of negative space, and listening to the less-inspired sections of Long Way Home can feel like trying to remember something boring that happened to you once.",Favorable
Colleen,Captain of None,The Quietus,80,"It may not be as immediately sonically challenging as her earlier, more austere work, but it is no less valiant and genre-defying. In fact, it probably pushes the envelope quite a bit further.",Favorable
Polo G,The GOAT,AllMusic,80,"The Goat is full of daring approaches, intense performances, and skillfully constructed songs. Its best tracks give a sense that Polo G, already a captivating talent, is capable of even greater things.",Favorable
Mogwai,"Hardcore Will Never Die, But You Will",Dusted Magazine,70,"So it continues with Hardcore Will Never Die, But You Will, an album with no missteps...because every trick that Mogwai has used in the past is present in almost comically balanced fashion.",Favorable
Dead Meadow,Warble Womb,Uncut,60,"The band have come a long way since 2000's reissued Dead Meadow, but some of that early bombast and arresting variety in dynamics would not go amiss, even if, individually, Warble Womb's 15 songs. [Dec 2013, p.67]",Mixed
k.d. lang,Watershed,Alternative Press,70,"What Opeth do best is flat-out shred, and at its finest moments, Watershed howls like the unholy union of Queensryche, Yngwie Malmsteen and Morbid Angel. [Aug 2008, p.166]",Favorable
Kelley Stoltz,Below the Branches,Entertainment Weekly,83,"Retro lo-fi pop-rock, dressed in pounded parlor-room piano chords and psych-folk filigree. [10 Feb 2006, p.134]",Acclaim
Tenacious D,Rize of the Fenix,The A.V. Club,83,No joke: Rize Of The Fenix is one of the year's most enjoyable hard-rock records.,Acclaim
Salem,King Night,Filter,82,"With less vocals, more warp and looser production, it's a witchier, Midwestern answer to its London, dub-driven predecessors.",Acclaim
Kanye West & Jay-Z,Watch the Throne,Austin Chronicle,67,"That Jay and 'Ye have the courtesy to stop rapping about their money and start attacking real issues--black-on-black crime in ""Murder to Excellence,"" raising children on ""New Day""--is icing on a very expensive cake.",Favorable
Drive-By Truckers,English Oceans,Rolling Stone,70,"Much respect, of course, to frontman Patterson Hood, who cranks out his usual smart set of rockers as consistent as Waffle House hash browns. Cooley's burst of creativity has only made Hood better.",Favorable
Morgan Delt,Morgan Delt,Pitchfork,76,"The whole album is so impressionistic and free-floating that you'll likely hear something else, as Delt intended.",Favorable
9Bach,Anian,The Observer (UK),60,"Welsh-language band 9Bach’s third album takes simple elements--Lisa Jên’s ethereal vocals, piano, bass and percussion, harp and hammer dulcimer--and weaves complex patterns.",Mixed
Grand Duchy,Petits Fours,Q Magazine,60,"Other tracks are a little less memorable, but the experiment's still worthwhile. [Mar 2009, p.98]",Mixed
Cold War Kids,LA Divine,Q Magazine,40,"It might propel them deeper into the mainstream, but the artistic price doesn't seem worth paying. [Jun 2017, p.105]",Mixed
Duran Duran,Pop Trash,Rolling Stone,60,"The well-named Pop Trash shows off their jaded hooks and nasty wit; it's for fans only, but those of us who still crumple at the opening hiccups of ""Hungry Like the Wolf"" will be glad for another fix.",Mixed
Cat Power,You Are Free,Uncut,80,"Sparse yet graceful, these 14 songs of love and loss interpret wispy folk and slow-burning country via brittle, lo-fi angularity. [Mar 2003, p.100]",Favorable
Lana Del Rey,Norman Fucking Rockwell!,DIY Magazine,90,"Whether it’s a modern California of wildfires and livestreams, or a nostalgic glance at a James Dean, Marilyn Monroe make-believe - it’s Lana Del Rey’s world, we’re just living it.",Acclaim
Idlewild,Everything Ever Written,Clash Music,70,"A warm, endearing release, Everything Ever Written is a bold and profoundly independent return.",Favorable
System of a Down,Steal This Album!,E! Online,83,"As leftovers go, this Album is refreshingly tasty.",Acclaim
Janelle MonÃ¡e,Dirty Computer,The Line of Best Fit,70,"What held together the sounds from her previous records for me were the classical segments, the overarching concepts, the storytelling and the interludes between songs (admittedly these aren’t enormously popular or easily translatable to a live show), which are completely removed here. Given the switch in tone, it feels like Monae is more comfortable in her skin and her sound, but is this a good thing for the music?",Favorable
Pet Shop Boys,Hotspot,Uncut,80,"More than witty and vivacious enough to satisfy anyone who's stuck with the saga thus far. [Mar 2020, p.35]",Favorable
Aeroplane,We Can't Fly,BBC Music,70,"It's hard to tell how serious De Luca is being here, so over the top is everything (there's a song called Fish in the Sky. No, really). It could be misconstrued as a parody of 70s and 80s musical mores, cramming as it does all manner of instrumental bombast and excess into its 50 minutes.",Favorable
Yak,Pursuit of Momentary Happiness,The Line of Best Fit,80,"They find even more to dig up and use as coal for their runaway train. Imagine a rollercoaster that immediately starts on a death-defying drop, that you’re white-knuckling through with a chorus of cackles and joy, which swiftly takes you on a psychedelic mosey through a twisted fairytale tunnel - and that’s just the first three songs.",Favorable
Wiley,Godfather,Clash Music,80,It goes without saying that he hasn’t lost what has made him a permanent fixture of British music for so long.,Favorable
Cloud Control,Dream Cave,Clash Music,70,"This eclecticism of emotion expressed instrumentally and lyrically is indicative of a matured songwriting style, and absorbs the listener at every turn.",Favorable
Oxford Collapse,Remember the Night Parties,Dusted Magazine,80,"This is a record full of loose ends and fractious energy, not at all compromised by its move up the food chain.",Favorable
Frances Quinlan,Likewise,Under The Radar,70,"Likewise may not be the album that brings new fans to the fold, but those already on the Hop Along bandwagon will eat this up. If Likewise doesn't quite hold up down the stretch there is still much here to recommend it. And maybe more importantly it gives the listener insight into one of the most literate band leaders out there.",Favorable
Justice,Woman,Pretty Much Amazing,50,An underwhelming record. Kitschy 70’s synths and live drums abound throughout. The lyrics and vocals continue to distract from the true draw of the production.,Mixed
The Postal Service,Give Up,Rolling Stone,70,Tamborello's delightful pings and whistles  fit Gibbard's whimsy perfectly.,Favorable
QueensrÃ¿che,Empire,Record Collector,80,"The first album in this collection is a rather spotty affair, suffused with dread, as if the band are suddenly experiencing a moment of self-awareness. Still, by most other group’s standards it would be a career stand-out. It’s Leaves Turn Inside You, though, on which Unwound’s legacy rests. A thrillingly diverse exploration of the possibilities of rock’n’roll.",Favorable
The Lemonheads,The Lemonheads,NOW Magazine,60,An album defined more by its background players than its star.,Mixed
The Cure,The Cure,Entertainment Weekly,75,"As with Prince on Musicology, Smith allows the Cure's current lineup to become his own tribute band. [9 Jul 2004, p.86]",Favorable
We Are Scientists,Brain Thrust Mastery,Slant Magazine,50,"Brain Thrust Mastery eschews the scenester party-and-sex themes of the band's sorta-breakthrough ""With Love and Squalor"" for more grown-up subject matter.",Mixed
Pan American,White Bird Release,Dusted Magazine,80,"No matter what tweak to the overall aesthetic Nelson may make, Pan-American’s music is as interesting as ever, precisely because there is no end in sight.",Favorable
Alien Ant Farm,ANThology,E! Online,75,More diverse than you might think...,Favorable
Sloan,Parallel Play,Under The Radar,50,"There are a few diamonds here, but there’s also a lot of stray buckshot. [Summer 2008]",Mixed
Peter Silberman,Impermanence,Paste Magazine,80,"Though there are also occasional woodwinds, brass, keyboards and percussion, Impermanence is almost like an experiment in minimalism, to see how fully Silberman can deconstruct songs and still make them compelling. Quite a bit, as it turns out.",Favorable
Godspeed You! Black Emperor,'Allelujah! Don't Bend! Ascend!,The Observer (UK),80,"Allelujah! picks up where Montreal's premier apocalyptic instrumental outfit left off, setting the collapse of the first world to wordless music.",Favorable
Iceage,Beyondless,The Quietus,80,"Iceage’s efforts to expand their sound not only permeate this record, but make it their finest work to date. They have always been a more-than-capable band, but this album suggests they could one day be a great one.",Favorable
Women,Public Strain,musicOMH.com,80,"The emotional impact of this music is sometimes disorientating or alienating, but that is probably the intention. It's mostly impossible to discern the lyrics or comprehend their themes. Somehow this doesn't matter, given the striking, weird and often turbulent music beneath.",Favorable
Tori Amos,The Beekeeper,PopMatters,60,"The Beekeeper suffers from too much of the glossy stuff that floats on top, and too little foundation on which to keep itself grounded.",Mixed
Ezra Furman,Transangelic Exodus,Pitchfork,74,"His fourth solo album, Transangelic Exodus, is his most thematically cohesive work to date: a loose narrative about supernatural queer lovers on the run from the law. The misfit feelings surging through his back catalog crystallize here into detailed imagery, giving the album a lurid, cinematic sheen.",Favorable
U2,Songs of Experience,New Musical Express (NME),40,"Overall, U2 have built a stadium rock cruise liner they’ve zero interest in rocking, and Experience is 50 minutes of very plain sailing indeed.",Mixed
Homeboy Sandman,First of a Living Breed,Expert Witness (MSN Music),91,"Between speed of delivery and brevity of line, Sandman's nonstop tunefulness here tends jingly no matter how gritty his flow.",Acclaim
The Magpie Salute,High Water II,Classic Rock Magazine,70,"High Water II isn't The Southern Harmony And Musical Companion, but it might just be By Your Side. In the absence of anything else, we'll take it. [Nov 2019, p.85]",Favorable
Minus the Bear,Infinity Overhead,Prefix Magazine,45,"Like OMNI, this record seems a bit trite.",Mixed
Justice,"Audio, Video, Disco",Rolling Stone,60,"Audio, Video, Disco preserves the ginormo beats and synth bass of Justice's club jams while adding Seventies-style arena rock.",Mixed
Deaf Center,Owl Splinters,The New York Times,70,"I've put it on many times, but this is a record that takes a while for the memory to map, so smoky are its landmarks.",Favorable
Enon,Hocus Pocus,Splendid,80,"Their fizzy confections still bristle with the same unfettered enthusiasm for retro kitsch, only now they come wrapped in a timeless pop sheen and confetti-sprinkled sharpness that's as inscrutable as it is enchanting.",Favorable
Dinosaur Jr.,Farm,Uncut,80,The solos are majestic and Barlow even contributes a couple of thumpers. Nobody does this better.,Favorable
Robyn Hitchcock,The Man Upstairs,Classic Rock Magazine,70,"To Turn You On and The Ghost In You sound uncannily like Nick Drake gone glam, but it works. [Sep 2014, p.94]",Favorable
Fran Healy,Wreckorder,Slant Magazine,60,"Clocking in at a brisk 34 minutes, there isn't enough time for Wreckorder to falter. But on the other hand, Healy can't seem to find the time to amply spread his wings either.",Mixed
Jessica Pratt,On Your Own Love Again,The Wire,80,"A hushed treasure. [Jan 2015, p.71]",Favorable
Darker My Love,Alive As You Are,Rolling Stone,50,"Alive as You Are makes it a very different band, but not a worse one. The arrangements, as always, are totally immersive.",Mixed
James Blake,Overgrown,No Ripcord,90,"It’s a beautiful, at times tragic album, a versatile hodge-podge of creativity and ambition whose influences are nearly undetectable (this critic hears Bjork and D’Angelo most apparently) and with nary a false note.",Acclaim
Punch Brothers,All Ashore,Boston Globe,80,"Punch Brothers have crafted a deeply meaningful and downright gorgeous record that takes the world for what it is, but doesn’t use that as an excuse to give up.",Favorable
Eels,The Cautionary Tales of Mark Oliver Everett,Filter,74,"This is a record of painful, plaintive soul-searching.",Favorable
Kylesa,Static Tensions,Delusions of Adequacy,90,"Static Tensions is the fourth album from Savannah, Georgia metal mavens Kylesa and it may well be the best damn album the band’s released and one of the finest of 2009, metal or otherwise.",Acclaim
Uffie,Sex Dreams and Denim Jeans,The New York Times,50,"Applying Auto-Tune to her deadpan rapping, she anticipated the sound that helped make Kesha’s “Tik ""Tok"" an international hit in 2009. Now her debut album, Sex Dreams and Denim Jeans, has to play catch-up.",Mixed
Greta Van Fleet,Anthem of the Peaceful Army,Pitchfork,16,"What they lack in self-awareness they more than make up for in rigid self-consciousness, failing to make any fun or campy choices to lift these songs out of a morass of the worst impulses of Rush and Cream. The back half of the album alternates between the ignorable and unforgivable.",Dislike
Jonathan Wilson,Dixie Blur,The Line of Best Fit,80,"It’s safe to say Wilson is feeling a little bit country, a little bit rock and roll on Dixie Blur, and as with his other albums, the stylistic tweaks fit him like a glove.",Favorable
Ray Davies,See My Friends,Q Magazine,40,"Davies' voice, weathered but still fine as a Waterloo sunset, is complemented by few here. [Dec 2010, p.113]",Mixed
98Â°,Revelation,Record Collector,60,"The lack of a decent thread means that, while Revelation has some undoubted tunes, it remains an awkward overall listen.",Mixed
Sink Ya Teeth,Sink Ya Teeth,Pitchfork,70,"Throughout their self-titled album, Sink Ya Teeth prove they can convincingly handle a plethora of styles--but it remains to be seen whether there’s more to their retro-modern aesthetic than capable replication. Their debut is enough to spark curiosity about where they’ll take their sound next, though, and that’s no small accomplishment.",Favorable
Lucinda Williams,Little Honey,Slant Magazine,70,"'Real Love' is the first of a number of raucous tracks on the very good, though a tad uneven, Little Honey.",Favorable
The Love Language,Baby Grand,Pitchfork,73,"Baby Grand would be enough to make you jealous of McLamb’s contentment, if his generosity in bringing listeners along on this transformative trip didn’t elicit such gratitude.",Favorable
Bored Nothing,Bored Nothing,musicOMH.com,70,"Miller has done a decent job here; there’s nothing particularly striking or eye-opening about the album or its songs, but their simplicity and Miller’s all-round talent suggest some real promise.",Favorable
Beck,Sea Change,New York Magazine (Vulture),40,"Beck desperately aims for Johnny Cash's funereal blues, but the unremitting bleakness of Sea Change more closely resembles alternative rock's limpid whine.",Mixed
Juana Molina,Halo,AllMusic,80,"[Halo] feels like a logical snapshot of her ongoing journey, presenting 12 new tracks that are as eccentric as they are inviting.",Favorable
The Game,The Documentary 2,XXL,80,"This is him at his creative peak. Bloated though it may be, these discs are The Game that was promised by a desperate industry in 2005.",Favorable
Fool's Gold,Leave No Trace,Clash Music,70,The result is a joyous and soulful collection of summery pop songs and urgent sun-drenched ditties that grow with you over time.,Favorable
Liam Gallagher,Why Me? Why Not.,Classic Rock Magazine,70,"For all the vein-bulging intensity--which reaches heroic levels on standout The River--you're left with the sense that Gallagher remains a great singer short on top notch material. [Nov 2019, p.81]",Favorable
Nico Muhly,Mothertongue,Hartford Courant,80,"This is decidedly Muhly's vision, and though he plays only keyboards and a few other instruments here, he composed the entire album, which will go down in history as a cult classic for especially adventurous listeners.",Favorable
Joy Williams,Front Porch,Mojo,60,"Williams' storytelling gift is palpable, but pleasant to alight on though it is, Front Porch perhaps lacks that one outstanding merger of lyrical acuity/melodic potency, a la Dolly Parton's Jolene. [Jun 2019, p.89]",Mixed
Chali 2na,Fish Outta Water,Spin,60,"Best known as the distinctive voice of backpack hip-hop faves Jurassic 5, Chali 2na is sometimes reduced to a supporting role on his solo debut.",Mixed
Sonic Youth,Rather Ripped,NOW Magazine,80,"With Rather Ripped they continue their slow but remarkable progression that currently finds them, for the most part, dropping old SY standbys such as long experimental noise passages in exchange for a significantly more sedated route.",Favorable
The Night Marchers,See You In Magic,Alternative Press,90,"Performing some of thre best party music for smart people this side of Black Lips, the rest of the band match Reis' powerhouse vocal eccentricities with a perfectly calculated degree of rock 'n' roll swagger, blasting ahead like the Wipers one minute and settling into a slow-burning Bo Diddley groove the next. [May 2008, p.128]",Acclaim
Vagabon,Infinite Worlds,Exclaim,90,"Challenging the perception of shared space and visibility, Tamko has released the perfect record for women of colour who, unbeknownst to some, have been secretly shredding harder then white men for years, and are finally ready to be heard.",Acclaim
Motorpsycho,Behind the Sun,The Quietus,70,"Behind The Sun could easily lose a couple of tracks and increase its impact, but Motorpsycho conspicuously always want to provide a fully immersive, all-or-nothing headtrip to the listener--and in this day and age, for that we should be very grateful indeed.",Favorable
The Mountain Goats,We Shall All Be Healed,Trouser Press,80,"Perfectly arranged and one of the best of 2004, it's an ideal starting point for newcomers.",Favorable
Billy Talent,Billy Talent III,AllMusic,60,"When they stretch farthest away from their origins, as they do on the plodding power ballad 'Sudden Movements,' their sound takes a turn for the best.",Mixed
Cradle of Filth,The Manticore and Other Horrors,AllMusic,70,COF achieve a victory here. It rocks.,Favorable
Chairlift,Does You Inspire You,Pitchfork,56,"While 'Bruises' proves that a well-done song that sounds like other songs can make people take brief notice, Inspire mostly proves that recycling isn't the only answer.",Mixed
Knife Knights,1 Time Mirage,Uncut,60,"Its fuggy electronics and lyrical non sequiturs not giving up their secrets easily. Still, a few moments stand out. [Nov 2018, p.32]",Mixed
